Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Use (All Water Sources) (kgal),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Use (All Water Sources) (kgal),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
7551,2669932,79284.0,1942,1,100,117.5,6.8,1.0,2086.9,40.857608,-73.899836,5.0,38301.0,5.985446474782419,7.6434349902607845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,2785927,262576.0,1971,1,100,187.3,38.4,0.6,12179.4,40.735094,-73.991427,2.0,61.0,6.423409288020525,9.407501278966777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3666,4527713,109908.0,1924,1,80,127.8,25.4,0.1,,40.764735,-73.976885,5.0,11201.0,5.784132827309859,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14165,4040486,53600.0,1952,1,100,82.0,4.0,0.7,3175.5,,,,,5.304299438225584,8.06322037924303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8901,4036638,82877.0,1916,1,100,34.7,8.3,0.1,,40.703591,-73.984621,2.0,21.0,3.5553480614894135,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10520,2716002,67426.0,1927,1,100,80.8,3.7,0.7,5007.7,40.652673,-73.961492,14.0,50803.0,5.588745664667843,8.518732006832254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5851,3103484,58254.0,1930,1,100,103.4,5.8,0.1,,40.831379,-73.949334,9.0,237.0,5.954022251632112,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2406,4395911,75119.0,1930,1,100,153.2,28.3,0.1,,40.740327,-73.986247,5.0,68.0,5.718014056902925,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10168,2681990,91600.0,1977,1,100,47.9,14.6,,,40.663014,-73.909997,16.0,924.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,2658140,101600.0,1880,1,100,83.3,12.0,0.2,,40.742013,-73.990653,5.0,58.0,5.392718041969521,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13616,4794437,87106.0,1974,1,95,146.3,11.7,0.1,23850.0,,,,,6.488748900307305,10.079539496316487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2285,4046111,57156.0,1900,1,100,40.6,1.4,0.0,2800.5,40.746758,-73.984539,5.0,74.0,5.126342101808226,7.937553251649887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,2690683,287000.0,1965,1,100,86.2,5.2,0.8,12679.5,40.692179,-73.96306,2.0,193.0,6.876780474682707,9.447741795037093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13303,4044107,1741458.0,1960,3,100,51.4,7.4,0.3,,,,,,7.746689691608063,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9497,4411893,66516.0,1929,1,100,98.9,3.8,0.9,5833.8,40.661118,-73.95811,9.0,79801.0,5.720967299410302,8.671423868043666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3219,2771036,114767.0,1923,1,100,77.0,5.5,0.6,4717.0,40.782582,-73.980772,7.0,163.0,5.801211619987747,8.458928283284262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498,3994572,163064.0,2011,1,100,59.4,6.3,0.4,,40.747813,-74.00048,4.0,93.0,5.878015854600402,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4697,4038894,59948.0,1917,1,100,64.1,3.8,0.6,2429.1,40.780591,-73.958205,8.0,15001.0,5.382198850528739,7.795276097360178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13710,2777301,76649.0,1963,1,100,104.4,4.5,1.0,,,,,,5.8944028342648505,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7001,4000380,52452.0,1915,1,100,68.5,4.4,0.6,4820.2,40.816635,-73.888239,2.0,93.0,5.161351511474879,8.480570699959737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7149,4407834,68400.0,1941,1,100,91.5,,,,40.843427,-73.914263,4.0,209.0,5.801211619987747,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2738,2705550,73444.0,1908,1,100,68.3,6.3,,1959.4,40.76482,-73.978409,5.0,137.0,5.678806488586024,7.580393582910542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7717,4046952,55146.0,1921,1,100,80.4,8.3,0.5,,40.86885,-73.902621,8.0,26701.0,5.0651234793803255,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,2708793,434276.0,1985,1,100,55.9,8.5,0.3,15469.0,40.738771,-74.009866,2.0,79.0,6.248816269751929,9.646593300236665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,2558870,842295.0,1920,1,100,68.4,16.1,0.0,,40.752808,-73.98932,5.0,109.0,6.775137754367298,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7938,3117106,53406.0,1940,1,100,96.3,3.9,0.9,4805.0,40.868671,-73.892411,7.0,40303.0,5.455748374496865,8.477412321404392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13631,4979665,76099.0,1986,1,95,103.7,5.6,0.9,5129.2,,,,,5.7698822763607245,8.542704980584961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2620,2674246,66996.0,2001,1,100,90.5,16.2,0.4,1430.2,40.741586,-73.978012,6.0,70.0,4.871373226762748,7.265569573614296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13407,3895781,57000.0,1992,1,100,115.3,18.1,0.6,,,,,,5.0651234793803255,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2380,4951938,72501.0,1930,1,100,86.3,4.2,0.0,5016.4,40.737143,-73.986483,6.0,50.0,6.049733455231958,8.520467823949895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4574,2749741,107780.0,1963,1,100,78.3,5.5,0.0,,40.762885,-73.958075,8.0,116.0,2.740840023925201,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8004,2810041,66300.0,1959,1,100,55.7,4.1,0.0,2392.8,40.882352,-73.878079,7.0,431.0,5.353278924622011,7.7802195073157385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5205,5053079,69803.0,1974,1,100,153.5,18.7,0.1,7155.9,40.815347,-73.937854,10.0,212.0,6.07718342251052,8.875692470243656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2697,2689296,66182.0,1902,1,100,85.4,10.2,0.5,7010.9,40.758612,-73.983233,5.0,125.0,5.167639042905921,8.855221359804718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4930,2701850,254708.0,1998,1,100,98.9,12.2,0.6,8485.2,40.774779,-73.952432,8.0,138.0,6.220391343177919,9.046078748398196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4790,2669793,68731.0,1915,1,100,71.6,6.2,0.0,2209.6,40.777317,-73.959276,8.0,140.0,5.633002292595154,7.700566782655027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4997,2776834,194212.0,2004,1,95,78.6,8.1,0.5,9364.9,40.780515,-73.946184,8.0,152.0,6.249009525139524,9.144723936764585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6667,2957566,83793.0,1927,1,100,54.8,3.7,0.1,,40.830654,-73.923082,4.0,195.0,5.629058928460265,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8168,5090202,65064.0,1927,1,100,153.5,6.5,1.4,10709.8,40.825263,-73.878389,9.0,5001.0,6.116995269555192,9.27891448913111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11894,4030446,83520.0,1929,1,100,72.9,3.0,0.7,,40.577079,-73.961363,13.0,36002.0,5.646506406836471,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8961,5828049,869066.0,2015,1,95,57.5,7.6,0.3,,40.692126,-73.9847,2.0,15.0,7.17273151389828,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7609,2665244,68580.0,1922,1,100,126.7,9.2,1.0,9017.8,40.862935,-73.902116,7.0,265.0,5.8484598526909775,9.106955680868607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6047,2666590,77028.0,1936,1,100,96.5,4.8,,5774.3,40.852263,-73.927196,12.0,267.0,6.161629173631305,8.661172315922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5604,3541175,80237.0,1900,1,100,59.9,4.9,0.5,2851.8,40.811588,-73.951961,9.0,21303.0,5.295814236329918,7.955705652848019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1725,5779477,96275.0,1922,1,100,55.6,10.4,0.2,3876.1,40.754079,-73.990154,5.0,109.0,4.647271362006727,8.262584772471449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9332,2694101,92902.0,1936,1,100,80.2,5.0,0.7,2911.8,40.676155,-73.970665,8.0,163.0,5.483551344789026,7.976526725639226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12445,3508436,54634.0,1965,1,100,163.1,10.0,1.4,143.8,,,,,5.925591802957274,4.9684234452869465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9899,4335614,104661.0,1907,2,100,6.6,0.1,0.1,,40.71436,-73.957644,1.0,519.0,3.563882963939251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10434,3094964,51840.0,1929,1,100,117.4,4.2,1.1,9609.0,40.645014,-73.946031,17.0,854.0,5.647917341814805,9.170455438277267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8329,2743975,98832.0,1928,1,100,77.0,3.5,0.7,,40.847305,-73.833797,10.0,26601.0,5.824228627732068,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11101,3935614,120000.0,1954,1,100,73.5,4.0,0.6,4461.4,40.619711,-74.038409,10.0,5202.0,5.987456525710443,8.403217897102682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2435,2722010,114407.0,1984,1,100,86.7,8.4,0.0,7073.4,40.743324,-73.983695,5.0,72.0,6.204153640518333,8.864096548526136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3587,4055620,187567.0,1913,1,80,63.6,14.2,0.0,,40.755854,-73.980516,5.0,96.0,5.081404364984463,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11305,5029810,56725.0,2005,1,100,44.3,4.9,0.3,,40.604629,-73.975987,11.0,412.0,4.411585436915426,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13548,4408056,463500.0,1956,1,100,93.6,4.8,0.8,13790.3,,,,,7.513763801725319,9.531720725445565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1752,4038849,371863.0,1963,1,100,58.5,6.3,,,40.738651,-73.999599,4.0,81.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6529,4043936,190926.0,2005,1,100,85.5,6.0,0.7,9923.7,40.823071,-73.91731,1.0,69.0,6.5160451361063085,9.202681114608694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11341,3447380,53325.0,1925,1,100,81.1,3.3,0.7,4783.2,40.627724,-73.956784,14.0,762.0,5.434594984840585,8.472865057566695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,2691062,291041.0,1900,1,100,85.8,10.6,0.5,37.4,40.690247,-73.96433,2.0,193.0,3.8022081394209395,3.6216707044204863,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14457,2747778,152100.0,1962,1,100,84.0,5.3,0.7,5515.0,,,,,6.424058322604399,8.615226931687603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3811,3448575,986441.0,1974,1,100,204.7,13.6,1.1,,40.749581,-73.975324,6.0,80.0,8.668333630726618,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9256,2959891,370000.0,1954,1,100,30.6,2.6,0.2,,40.673309,-73.992808,6.0,119.0,6.090178020044014,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,4405667,70828.0,1925,1,100,87.9,13.4,,3696.9,40.749965,-73.977114,6.0,80.0,5.579729825986222,8.215249909612186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11524,4409225,67162.0,1973,1,100,79.3,8.7,0.5,,40.574725,-74.001908,13.0,342.0,5.322522055244854,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13634,2782858,64612.0,1938,1,100,66.0,0.4,,5316.0,,,,,5.405825574263322,8.578476419833136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9017,2680561,62096.0,1910,1,100,111.7,9.1,0.8,2419.2,40.700908,-73.992206,2.0,1.0,5.450609176890295,7.791192185985214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6493,4043066,157733.0,2007,1,100,74.6,5.7,0.6,12258.7,40.826743,-73.908543,3.0,185.0,6.143756357450241,9.41399116797893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14302,5869725,108024.0,1963,1,100,85.5,4.3,0.7,,,,,,6.053264948013429,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10540,2814104,105136.0,1946,1,100,109.3,,,11120.1,40.654099,-73.950946,17.0,820.0,6.371098895181625,9.316509560569894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12104,4926078,65280.0,1941,1,100,181.4,3.4,0.9,4284.3,,,,,6.561172098610196,8.362712457126998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3642,2616220,75000.0,1987,1,100,86.0,21.2,,,40.762042,-73.975829,5.0,104.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4701,2669755,126440.0,1960,1,100,76.2,5.5,0.0,4009.6,40.781295,-73.95984,8.0,15002.0,6.280770300675861,8.296446764701749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10907,4372366,147520.0,1948,1,90,60.9,15.3,0.0,2847.7,40.624954,-73.995411,11.0,250.0,4.400603020246817,7.9542669299048745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,3107998,127866.0,1913,1,100,70.3,12.5,0.0,2057.8,40.74768,-73.984799,5.0,74.0,5.5254529391317835,7.62939272994171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,3128503,263883.0,1966,1,100,25.9,6.7,0.0,5164.6,,,,,2.6878474937846906,8.549582934217888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10923,3788683,61792.0,1986,1,100,71.6,10.1,0.4,,40.635008,-73.984979,12.0,232.0,4.8496837630384935,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10644,2677101,67074.0,1927,1,100,75.3,,0.7,0.0,40.647137,-73.961377,14.0,51001.0,5.564137192142683,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,4414872,545213.0,1968,1,100,81.3,7.7,0.6,,40.587442,-73.804154,14.0,94203.0,7.374127321993823,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7142,4931371,56818.0,1940,1,100,104.3,4.7,0.4,810.1,40.84135,-73.915726,4.0,223.0,5.799698531486028,6.697157696836445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7883,4410353,93600.0,1940,1,100,92.4,4.4,0.1,8002.6,40.8706,-73.886029,7.0,40702.0,6.272877006546167,8.987521767860914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
